time,value
2018/10/18 2:00,2
2018/10/18 4:00,2
2018/10/18 6:00,2
2018/10/18 8:00,2.4
2018/10/18 10:00,5
2018/10/18 12:00,9.6
2018/10/18 14:00,9.1
2018/10/18 16:00,8.5
2018/10/18 18:00,8.3
2018/10/18 20:00,7.8
2018/10/18 22:00,5.2
2018/10/19 0:00,3.4
2018/10/19 2:00,2.5
2018/10/19 4:00,1.9
2018/10/19 6:00,1.9
2018/10/19 8:00,2.5
2018/10/19 10:00,4.8
2018/10/19 12:00,8.1
2018/10/19 14:00,6.5
2018/10/19 16:00,7.7
2018/10/19 18:00,7.4
2018/10/19 20:00,6.5
2018/10/19 22:00,4.4
2018/10/20 0:00,2.4
2018/10/20 2:00,1.9
2018/10/20 4:00,1.5
2018/10/20 6:00,1.5
2018/10/20 8:00,1.5
2018/10/20 10:00,1.7
2018/10/20 16:00,3
2018/10/20 18:00,2.9
2018/10/20 20:00,3
2018/10/20 22:00,2
2018/10/21 0:00,1.7
2018/10/21 2:00,1.7
2018/10/21 4:00,1.6
2018/10/21 6:00,1.7
2018/10/21 8:00,1.7
2018/10/21 10:00,1.7
2018/10/21 12:00,2.1
2018/10/21 14:00,2.5
2018/10/21 16:00,2.7
2018/10/21 18:00,2.6
2018/10/21 20:00,2.7
2018/10/21 22:00,2.9
2018/10/22 0:00,3.2
2018/10/22 2:00,3.1
2018/10/22 4:00,2.9
2018/10/22 6:00,2.6
2018/10/22 8:00,2.1
2018/10/22 10:00,3.8
2018/10/22 12:00,7.6
2018/10/22 14:00,5.8
2018/10/22 16:00,6.6
2018/10/22 18:00,7
2018/10/22 20:00,5.9
2018/10/22 22:00,3.4
2018/10/23 0:00,2.1
2018/10/23 2:00,2.1
2018/10/23 4:00,2
2018/10/23 6:00,2.1
2018/10/23 8:00,2.8
2018/10/23 10:00,4.6
2018/10/23 12:00,7.7
2018/10/23 14:00,6.4
2018/10/23 16:00,10.3
2018/10/23 18:00,8.2
2018/10/23 20:00,8.1
2018/10/23 22:00,4.3
2018/10/24 0:00,2.8
2018/10/24 2:00,2.3
2018/10/24 4:00,2
2018/10/24 6:00,2
2018/10/24 8:00,2.1
2018/10/24 10:00,4.3
2018/10/24 12:00,11.1
2018/10/24 14:00,7.7
2018/10/24 16:00,8.7
2018/10/24 18:00,9.2
2018/10/24 20:00,7.3
2018/10/24 22:00,3.8
2018/10/25 0:00,1.5
